image_name,target
ISIC_2780480,0.21934600931126624
ISIC_2780505,0.0339648442750331
ISIC_2781230,0.00983423175784992
ISIC_2781714,4.575492024421692
ISIC_2782439,0.6157203232869506
ISIC_2783061,0.2977507355972193
ISIC_2783585,0.1451234999112785
ISIC_2783710,0.07657818519510329
ISIC_2784408,0.6743620214401744
ISIC_2785646,0.23776791128329933
ISIC_2785814,0.07569003407843411
ISIC_2785976,2.5474543422460556
ISIC_2786319,4.789156556129456
ISIC_2788245,3.4054031372070312
ISIC_2789714,2.1871188133955
ISIC_2791655,0.2557320079067722
ISIC_2793133,0.8309848024509847
ISIC_2793703,3.853133499622345
ISIC_2797372,0.3082553509157151
ISIC_2799021,0.0010419096761324909
ISIC_2799268,0.0018352265552721292
ISIC_2801139,3.9994348287582397
ISIC_2802301,0.2659089742228389
ISIC_2802346,0.2851288774982095
ISIC_2802408,3.0223918557167053
ISIC_2803179,2.9652210026979446
ISIC_2803506,0.6966679278993979
ISIC_2804825,4.964634537696838
ISIC_2806461,3.573324829339981
ISIC_2806463,1.3317069597542286
ISIC_2807001,0.007494390425563324
ISIC_2807040,4.096653163433075
ISIC_2807921,1.3408555621281266
ISIC_2808393,2.13809435069561
ISIC_2808964,0.017001063242787495
ISIC_2809430,0.11324298789259046
ISIC_2810153,0.0005977976534978779
ISIC_2811093,1.8959921002388
ISIC_2811687,0.007345354955759831
ISIC_2811919,2.5669537484645844
ISIC_2812284,0.0655694420565851
ISIC_2813459,0.06450406613294035
ISIC_2814272,1.2580598145723343
ISIC_2816050,0.02531471278052777
ISIC_2816092,0.0042478143877815455
ISIC_2817101,0.0009939384081576463
ISIC_2817197,0.2776601080549881
ISIC_2817832,0.010318630302208476
ISIC_2818153,2.2699150070548058
ISIC_2819480,0.9034178713336587
ISIC_2821487,0.008526994191925041
ISIC_2822174,4.997527539730072
ISIC_2822416,0.04777306717005558
ISIC_2822889,1.8225364163517952
ISIC_2823266,3.3132360354065895
ISIC_2823299,0.2575891148298979
ISIC_2824061,4.196773827075958
ISIC_2824480,0.030776977131608874
ISIC_2824922,4.626277685165405
ISIC_2826192,0.032292361836880445
ISIC_2827942,1.5263184159994125
ISIC_2828156,4.7986754179000854
ISIC_2828811,0.2200400335714221
ISIC_2829040,1.8103724459651858
ISIC_2829089,2.0660955160856247
ISIC_2832441,0.0050221301353303716
ISIC_2832532,0.09890587400877848
ISIC_2834420,1.8937409184873104
ISIC_2835116,0.467189596965909
ISIC_2837857,1.604212999343872
ISIC_2838169,1.7141677713952959
ISIC_2838180,0.029249611878185533
ISIC_2839742,4.91738897562027
ISIC_2840019,4.98121041059494
ISIC_2841788,4.964094042778015
ISIC_2844227,0.005315309317211359
ISIC_2844792,0.0011127218497222202
ISIC_2845014,3.635908782482147
ISIC_2845028,0.03445636946707964
ISIC_2848326,0.613624014891684
ISIC_2849601,0.19518130598589778
ISIC_2852457,2.538603439927101
ISIC_2853193,2.818694531917572
ISIC_2855421,0.3445440537761897
ISIC_2855923,0.6102905967272818
ISIC_2858057,0.9688237309455872
ISIC_2860159,0.011831668598460965
ISIC_2861073,0.11823318968527019
ISIC_2861615,0.005879332951735705
ISIC_2862111,0.003817379896645434
ISIC_2862576,0.2938624966191128
ISIC_2864571,4.801448047161102
ISIC_2864786,4.815758109092712
ISIC_2865092,0.30924744391813874
ISIC_2866348,0.0005898635808989638
ISIC_2866924,0.011478148928290466
ISIC_2867827,2.0688124634325504
ISIC_2869298,0.006450060660426971
ISIC_2869500,0.10816945839906111
ISIC_2870598,0.007318815564076431
ISIC_2871866,3.270015001296997
ISIC_2875804,0.008969233476818772
ISIC_2879103,4.186538398265839
ISIC_2879319,3.785209536552429
ISIC_2879870,0.01727769459830597
ISIC_2880938,4.835479199886322
ISIC_2881137,0.0011136658840769087
ISIC_2882183,2.146559916436672
ISIC_2882715,1.904286339879036
ISIC_2882963,3.1126383394002914
ISIC_2883463,4.973800241947174
ISIC_2883756,4.047855973243713
ISIC_2884058,1.1696426533162594
ISIC_2885348,0.0054837373972986825
ISIC_2885577,0.001908761845470508
ISIC_2885718,4.4614545702934265
ISIC_2885741,1.1258627623319626
ISIC_2886991,0.33833144907839596
ISIC_2887299,3.7725112065672874
ISIC_2887604,0.012688388058450073
ISIC_2889328,3.6299314200878143
ISIC_2890008,0.03290757064769423
ISIC_2890538,0.0004819030255021062
ISIC_2893689,0.08833402092568576
ISIC_2893969,0.762733357027173
ISIC_2894619,2.31559219956398
ISIC_2897386,1.646464265882969
ISIC_2898876,0.0033683585752442013
ISIC_2899485,0.20921654207631946
ISIC_2900065,2.6498825699090958
ISIC_2900150,4.987722337245941
ISIC_2901036,4.062728755176067
ISIC_2901070,0.09841837547719479
ISIC_2906353,0.023884395319328178
ISIC_2906357,0.43242643761914223
ISIC_2906649,0.013585872598923743
ISIC_2907414,4.919187784194946
ISIC_2908210,4.951964497566223
ISIC_2909250,0.0012569355774303403
ISIC_2909338,1.8579254820942879
ISIC_2909747,3.1732460856437683
ISIC_2910374,1.1110367365181446
ISIC_2911033,0.0012820706815546146
ISIC_2911378,3.4170421063899994
ISIC_2912359,0.7128188712522388
ISIC_2912524,0.011907264743058477
ISIC_2913511,0.024089518265100196
ISIC_2914164,4.1366401463747025
ISIC_2914431,2.0014821738004684
ISIC_2914650,3.984226167201996
ISIC_2919248,1.7882613688707352
ISIC_2922356,0.004373743429880506
ISIC_2922450,4.9848902225494385
ISIC_2922688,0.04229105287231505
ISIC_2922876,2.55076402425766
ISIC_2924876,0.07656019188289065
ISIC_2926599,0.00957602043490624
ISIC_2927268,2.7681634798645973
ISIC_2928166,0.03889878955669701
ISIC_2928329,0.022890329419169575
ISIC_2929442,0.7309846729040146
ISIC_2930982,0.16900465078651905
ISIC_2931955,4.650023639202118
ISIC_2933054,0.10901605841354467
ISIC_2939230,0.005340493138646707
ISIC_2939559,2.751228667795658
ISIC_2939632,4.232052206993103
ISIC_2940341,4.474417686462402
ISIC_2941121,0.005057120804849546
ISIC_2941506,0.034431107458658516
ISIC_2944324,0.015264153713360429
ISIC_2944785,0.007510337465646444
ISIC_2945698,1.7321558892726898
ISIC_2945726,1.1051530274562538
ISIC_2946293,0.0025328307383460924
ISIC_2946358,0.00425452779927582
ISIC_2947373,0.8821889540704433
ISIC_2948729,3.070954442024231
ISIC_2950913,1.8668998926877975
ISIC_2951472,2.5701195523142815
ISIC_2952110,4.7584657073020935
ISIC_2953931,1.5001068413257599
ISIC_2954205,0.03967308392748237
ISIC_2954422,1.4791811257600784
ISIC_2954737,4.950427770614624
ISIC_2955552,0.39695030078291893
ISIC_2958724,4.786962032318115
ISIC_2960792,0.025240523391403258
ISIC_2961790,2.1601723581552505
ISIC_2961837,0.017211975767168042
ISIC_2962245,2.576214499771595
ISIC_2964421,0.0008705462514626561
ISIC_2964511,0.14405773546604905
ISIC_2964600,0.0008036464907092977
ISIC_2966319,0.033927819633390754
ISIC_2966600,4.874638497829437
ISIC_2968104,4.09939444065094
ISIC_2968365,0.004154470763751306
ISIC_2968715,2.2956143766641617
ISIC_2970268,0.004595685412823514
ISIC_2970783,0.26111752074211836
ISIC_2972178,0.05631301738321781
ISIC_2973598,3.6810053661465645
ISIC_2973910,0.007896202048868872
ISIC_2974420,4.798693776130676
ISIC_2976697,4.596369206905365
ISIC_2976936,4.913506746292114
ISIC_2979177,4.959899306297302
ISIC_2979296,0.00038078690158727113
ISIC_2982140,2.878997951745987
ISIC_2985099,0.01255571965884883
ISIC_2987555,0.005761416323366575
ISIC_2988031,0.4571072042454034
ISIC_2988842,1.0883689671754837
ISIC_2989863,4.200919732451439
ISIC_2990790,4.0725478529930115
ISIC_2990982,0.4467237936332822
ISIC_2992298,2.60632586479187
ISIC_2994593,0.0005590503690200421
ISIC_2995410,4.793635964393616
ISIC_2995868,4.677854239940643
ISIC_2996554,0.0031824060424696654
ISIC_2997653,3.9062896370887756
ISIC_2999870,1.8318191021680832
ISIC_3000694,0.14250097866170108
ISIC_3001010,0.7963562030345201
ISIC_3001416,0.014448546357016312
ISIC_3001939,0.21030045696534216
ISIC_3003131,0.7754567041993141
ISIC_3004197,0.0032260328719928566
ISIC_3004536,4.839454889297485
ISIC_3006001,0.7815283052623272
ISIC_3006353,2.350936710834503
ISIC_3006985,2.0255780979059637
ISIC_3009035,2.08290733397007
ISIC_3010124,0.020304702101384464
ISIC_3010492,3.736651659011841
ISIC_3013153,1.3746805945411325
ISIC_3016106,0.18160737352445722
ISIC_3016243,4.5187219977378845
ISIC_3016409,4.0725637674331665
ISIC_3017624,0.9096361612901092
ISIC_3017944,3.270875498652458
ISIC_3018548,0.7482581529766321
ISIC_3018869,1.7733441647142172
ISIC_3019231,3.2672815918922424
ISIC_3019849,0.9861268327513244
ISIC_3021712,2.437344029545784
ISIC_3024297,4.968125879764557
ISIC_3025125,0.02522901157499291
ISIC_3025179,2.932997092604637
ISIC_3025776,0.2998828694690019
ISIC_3026294,1.244526695460081
ISIC_3026301,3.7160048484802246
ISIC_3029757,0.03802019093745912
ISIC_3031742,3.199974626302719
ISIC_3034071,0.027072973687609192
ISIC_3034194,0.027823085489217192
ISIC_3034496,0.38345102733001113
ISIC_3034590,4.168433368206024
ISIC_3034634,0.12852080434095114
ISIC_3035013,2.7696122974157333
ISIC_3035671,1.9408509358763695
ISIC_3035934,0.004856856299738865
ISIC_3036806,1.347965830238536
ISIC_3038801,0.004986232128430856
ISIC_3040215,4.137736558914185
ISIC_3046579,3.472474291920662
ISIC_3046977,0.0015723337476174493
ISIC_3048391,3.2515276968479156
ISIC_3048601,1.3704790845513344
ISIC_3049863,0.004347523637534323
ISIC_3050025,0.1902815978974104
ISIC_3050241,3.122167259454727
ISIC_3050256,0.0010634849095367827
ISIC_3050591,1.6884331442415714
ISIC_3050726,2.9265101104974747
ISIC_3051087,2.954502135515213
ISIC_3051428,0.17234743297376554
ISIC_3052742,4.518566310405731
ISIC_3053615,2.2089810483157635
ISIC_3054208,2.5322997365146875
ISIC_3055086,0.09853918268345296
ISIC_3056153,4.882644712924957
ISIC_3056816,1.5495087718591094
ISIC_3056827,0.07771961719845422
ISIC_3057291,0.005896159011172131
ISIC_3057622,0.007878140332195471
ISIC_3059224,0.10169048805255443
ISIC_3059916,4.36359578371048
ISIC_3060142,0.005651316540024709
ISIC_3060292,1.1332932263612747
ISIC_3061295,0.5395743255503476
ISIC_3061715,3.056070938706398
ISIC_3061920,0.8939238204620779
ISIC_3063951,0.009408863828866743
ISIC_3064913,3.947332262992859
ISIC_3065173,3.6621168851852417
ISIC_3066210,0.13806072575971484
ISIC_3067112,0.004319078187108971
ISIC_3069602,4.965628802776337
ISIC_3073305,3.0977255199104548
ISIC_3073626,0.003410474702832289
ISIC_3073822,0.7489798433962278
ISIC_3075041,0.289376575499773
ISIC_3077337,1.5853699520230293
ISIC_3077737,2.7872417457401752
ISIC_3078390,4.672614574432373
ISIC_3078669,4.341769754886627
ISIC_3078876,0.3793867086642422
ISIC_3080264,0.030719970818609
ISIC_3080291,1.3347848989069462
ISIC_3080994,1.8260378185659647
ISIC_3081722,4.760101854801178
ISIC_3082434,0.048580843627860304
ISIC_3082829,3.0034309029579163
ISIC_3083302,0.012977881284314208
ISIC_3084021,3.7369394749403
ISIC_3085039,3.5194509625434875
ISIC_3086004,1.1295560160651803
ISIC_3086392,4.388992458581924
ISIC_3086566,0.4060086687095463
ISIC_3086993,0.4145970647223294
ISIC_3088239,0.6657284218817949
ISIC_3089241,0.00986869545886293
ISIC_3090818,2.7894379012286663
ISIC_3091500,1.8828486762940884
ISIC_3091594,0.8150826746132225
ISIC_3091968,0.0036042204795307953
ISIC_3091975,1.0417889647651464
ISIC_3092993,1.707980889827013
ISIC_3093141,0.17024062515702099
ISIC_3096116,0.01652277389075607
ISIC_3097494,0.30074330791831017
ISIC_3100039,0.9617672730237246
ISIC_3100274,0.005750823009293526
ISIC_3100359,1.931067630648613
ISIC_3100379,1.3142323563806713
ISIC_3100433,0.12645431674900465
ISIC_3100513,0.8600886912317947
ISIC_3101113,3.372391026467085
ISIC_3101558,1.3914927169680595
ISIC_3105094,0.46817760122939944
ISIC_3105463,4.934862911701202
ISIC_3105863,0.16263567737769336
ISIC_3106083,0.005940899427514523
ISIC_3109975,0.024216073270508787
ISIC_3111332,0.008036741432988492
ISIC_3112707,1.7462552483193576
ISIC_3113447,0.39159718714654446
ISIC_3114484,0.7724193525500596
ISIC_3115114,1.690924160182476
ISIC_3115397,4.657019376754761
ISIC_3115713,1.5020118467509747
ISIC_3116793,1.9480835162103176
ISIC_3117522,1.7002715654671192
ISIC_3118476,2.918782189488411
ISIC_3119515,0.17156974802492186
ISIC_3125596,0.45212034322321415
ISIC_3127583,0.013634545179229463
ISIC_3127993,0.05749545944854617
ISIC_3129234,0.634336345596239
ISIC_3130286,1.9523195251822472
ISIC_3130826,4.989938795566559
ISIC_3133510,0.00785791726957541
ISIC_3135659,0.0018744216031336691
ISIC_3135797,0.012493707225075923
ISIC_3136416,0.15320550848264247
ISIC_3136517,0.0028102749056415632
ISIC_3137228,0.6682227458804846
ISIC_3138826,0.0012064951570209814
ISIC_3139801,0.6525012361817062
ISIC_3140781,0.007547148798039416
ISIC_3140894,4.828195512294769
ISIC_3143496,0.1066979137249291
ISIC_3143811,1.1269113707821816
ISIC_3144013,2.984943791409023
ISIC_3144497,0.0018034670561064559
ISIC_3147141,2.273184420540929
ISIC_3148766,0.11407037638127804
ISIC_3149300,2.516850158572197
ISIC_3150364,4.5200501680374146
ISIC_3150831,0.12172999093309045
ISIC_3151136,0.025847597331448924
ISIC_3151787,0.25460097077302635
ISIC_3152647,0.005266495805699378
ISIC_3152679,0.00048918652237262
ISIC_3156629,0.010641517888871022
ISIC_3156673,2.764052227139473
ISIC_3157196,2.21750658005476
ISIC_3157212,0.00011508353281897143
ISIC_3157966,0.41611247754190117
ISIC_3158528,4.98042094707489
ISIC_3159265,3.938865602016449
ISIC_3160330,0.0024179848696803674
ISIC_3160366,0.9764575171284378
ISIC_3161587,0.009396781011673738
ISIC_3162378,0.66502266516909
ISIC_3162471,0.00322927558028141
ISIC_3162606,0.01450732653029263
ISIC_3163483,0.4603792510461062
ISIC_3164325,0.0029810981062610153
ISIC_3164346,0.006129647750640288
ISIC_3164996,0.0007964406377141131
ISIC_3165142,0.0008159412591339787
ISIC_3166213,1.3115193359553814
ISIC_3166913,0.01779728070710007
ISIC_3169364,0.011635685283181374
ISIC_3169421,1.2315013827756047
ISIC_3169710,0.0018371812548139133
ISIC_3169779,1.3087974730879068
ISIC_3170107,4.4979336857795715
ISIC_3170352,3.626040816307068
ISIC_3171000,3.651790499687195
ISIC_3172378,0.0541052050612052
ISIC_3173748,0.029101713909767568
ISIC_3174508,0.4696109287906438
ISIC_3174659,0.026671020626963582
ISIC_3174720,0.009363057662994834
ISIC_3174785,4.205407381057739
ISIC_3176675,0.0018800808466039598
ISIC_3177052,0.11965468432754278
ISIC_3177069,4.305419862270355
ISIC_3177698,0.7810530788265169
ISIC_3178144,0.021526848864596104
ISIC_3178424,0.003712211777759933
ISIC_3178543,4.752723753452301
ISIC_3182083,4.802880167961121
ISIC_3182255,0.3935873545706272
ISIC_3182801,4.668380320072174
ISIC_3183568,2.8083708584308624
ISIC_3187460,1.1721959747374058
ISIC_3187793,1.124793104827404
ISIC_3188729,0.5836382880806923
ISIC_3189157,0.0012100852218139835
ISIC_3191573,0.10486959532136098
ISIC_3191607,0.2612826495897025
ISIC_3192101,0.5621151858940721
ISIC_3192643,0.10821064095944166
ISIC_3192921,0.06482093478552997
ISIC_3193225,0.009378330525578349
ISIC_3193920,0.05190566321834922
ISIC_3194283,0.05694967368617654
ISIC_3196004,0.00012322018244503852
ISIC_3197088,2.61660672724247
ISIC_3197746,0.0032252314304059837
ISIC_3197993,1.3004479869268835
ISIC_3198399,0.2821059757261537
ISIC_3199911,3.798614978790283
ISIC_3201901,3.890360563993454
ISIC_3202345,1.1864672116935253
ISIC_3203927,2.3787754513323307
ISIC_3204260,3.0876663103699684
ISIC_3205427,0.02195402525831014
ISIC_3205459,0.000950108870256372
ISIC_3205782,1.5592203931882977
ISIC_3206928,1.7040518373250961
ISIC_3207205,0.3553743530064821
ISIC_3207493,0.9404625073075294
ISIC_3208994,0.10004733817186207
ISIC_3209674,0.002422293115159846
ISIC_3209894,4.240049779415131
ISIC_3210122,0.002076358170597814
ISIC_3210295,1.5846521258354187
ISIC_3211391,3.219127681106329
ISIC_3212230,0.5189834628254175
ISIC_3214327,3.5203596651554108
ISIC_3216128,2.723456710577011
ISIC_3216253,0.07066013577423291
ISIC_3216427,0.18074118776712567
ISIC_3217879,0.3143616863526404
ISIC_3217925,1.0483444137498736
ISIC_3221148,4.865535855293274
ISIC_3221360,0.20140402973629534
ISIC_3221941,1.9908600691705942
ISIC_3222250,0.010498223244212568
ISIC_3222834,1.4944334626197815
ISIC_3223029,0.08820612251292914
ISIC_3223721,2.8333888798952103
ISIC_3224219,3.8435512483119965
ISIC_3224330,0.05764895700849593
ISIC_3224580,1.3651389069855213
ISIC_3226112,2.0985787315294147
ISIC_3226250,0.9975393414497375
ISIC_3227329,0.0026255743850924773
ISIC_3228270,2.3755652382969856
ISIC_3228719,0.14603823120705783
ISIC_3230995,1.7229658961296082
ISIC_3231134,0.00297819722368331
ISIC_3231416,0.7195768058300018
ISIC_3231502,3.555714339017868
ISIC_3232262,4.048865608870983
ISIC_3233449,0.7245825380086899
ISIC_3233743,4.1644880175590515
ISIC_3235082,4.798622786998749
ISIC_3235363,4.40661484003067
ISIC_3238192,0.9151145480573177
ISIC_3240195,1.0162498215213418
ISIC_3242339,4.240670800209045
ISIC_3242898,3.014015555381775
ISIC_3243743,0.004304326663259417
ISIC_3243897,0.31942398857790977
ISIC_3245209,3.920359045267105
ISIC_3248430,4.406987726688385
ISIC_3249191,0.013407550919509958
ISIC_3249230,0.23993976274505258
ISIC_3249625,2.876401297748089
ISIC_3250051,2.7484652288258076
ISIC_3250526,0.006772431426725234
ISIC_3252554,4.807027339935303
ISIC_3254014,0.01840495114447549
ISIC_3254862,0.08630542561877519
ISIC_3256190,0.001740755431001162
ISIC_3258116,0.023007043491816148
ISIC_3260623,4.767335116863251
ISIC_3260889,0.018300475901924074
ISIC_3263214,2.0233540683984756
ISIC_3263776,1.01646588742733
ISIC_3264572,0.16434946962908725
ISIC_3265261,2.6835277918726206
ISIC_3265514,4.994042694568634
ISIC_3265972,0.005805599023005925
ISIC_3266762,0.14966836769599468
ISIC_3266844,2.114307750016451
ISIC_3269036,0.10633795737521723
ISIC_3269752,0.8468002332374454
ISIC_3270093,3.1450895965099335
ISIC_3270286,0.06584448437206447
ISIC_3270302,3.074978567659855
ISIC_3272340,0.0011097686245875593
ISIC_3273365,0.10498056231881492
ISIC_3273639,0.17881377997400705
ISIC_3274488,4.742480933666229
ISIC_3276396,7.085367496983963e-05
ISIC_3277191,0.023953576644998975
ISIC_3280235,0.6850035501411185
ISIC_3280384,4.746372163295746
ISIC_3280922,0.03284710920706857
ISIC_3280956,3.6867025420069695
ISIC_3281246,0.013382022421865258
ISIC_3281881,1.071506105363369
ISIC_3283688,3.0838061617687345
ISIC_3284664,4.310477077960968
ISIC_3284703,0.05212785635376349
ISIC_3288360,2.745761275291443
ISIC_3292354,4.422642529010773
ISIC_3292979,4.986782789230347
ISIC_3293577,2.2006859555840492
ISIC_3294265,0.6005268022418022
ISIC_3295388,0.000889670402102638
ISIC_3295754,0.5717935618013144
ISIC_3296102,1.1036428343504667
ISIC_3297611,4.564529359340668
ISIC_3299103,0.00032138019855665334
ISIC_3299574,2.017783616669476
ISIC_3301470,4.712253987789154
ISIC_3301584,4.983535647392273
ISIC_3301814,3.2474220991134644
ISIC_3303838,0.007141990587115288
ISIC_3304326,0.014526824350468814
ISIC_3304841,0.03624977690924425
ISIC_3307624,0.7792544369585812
ISIC_3308101,0.24197116342838854
ISIC_3308539,2.7058515325188637
ISIC_3309618,4.964769065380096
ISIC_3310208,0.9579084804281592
ISIC_3310253,1.3010255433619022
ISIC_3310351,0.3259981647133827
ISIC_3311446,0.06835763133130968
ISIC_3314065,0.003929743659682572
ISIC_3314917,0.006415571107936557
ISIC_3316818,0.1369801398832351
ISIC_3317133,0.004899965686490759
ISIC_3317890,1.35800339281559
ISIC_3318037,0.060680396505631506
ISIC_3319446,3.4618629813194275
ISIC_3319746,0.49805672257207334
ISIC_3319944,0.4782114925328642
ISIC_3323718,0.16024323346209712
ISIC_3326069,2.296705722808838
ISIC_3327215,0.012477859352657106
ISIC_3327858,1.0788566891569644
ISIC_3327932,1.2996561750769615
ISIC_3328981,0.00321863369026687
ISIC_3329504,0.007987623190274462
ISIC_3330108,2.12339486181736
ISIC_3330580,2.1600085124373436
ISIC_3330773,4.780422925949097
ISIC_3331297,2.585426703095436
ISIC_3332378,3.1769846379756927
ISIC_3332687,1.2256342369946651
ISIC_3332946,0.013350501974855433
ISIC_3334793,0.3121102291624993
ISIC_3335017,2.0282711684703827
ISIC_3335184,1.3609006609767675
ISIC_3335904,4.43117082118988
ISIC_3337583,2.220641781575978
ISIC_3340562,0.31460156239336357
ISIC_3341347,0.9004023363813758
ISIC_3343138,1.7111196052283049
ISIC_3343372,3.472490891814232
ISIC_3345936,2.994817830622196
ISIC_3346413,0.014336925793031696
ISIC_3347331,2.0101987924426794
